id,name,table_bookings,online_ordering,location,rating,votes,phone,restaurant_type,restaurant_operation,popular_dishes,cuisines_offered,primary_cuisine
51092,Karibu - The Zuri,No,Yes,Chinatown,3.9 /5,268.0,"080 66657272
 9135541824",,Dine-out,7.0,2.0,Mexican
20396,Chung's Chinese Corner,Yes,No,Chelsea,3.9/5,224.0,"080 26644700, 080 41211700",Casual Dining,Delivery,7.0,1.0,Chinese
43750,Donne Biriyani House,Yes,No,Greenwich,4.0 /5,494.0, 9739406501,Quick Bites,Dine-out,3.0,1.0,Italian
44942,Mainland China,Yes,Yes,Greenwich,4.4 /5,1554.0,"080 25216677
080 39491234",Casual Dining,Delivery,7.0,1.0,Chinese
36017,Aroma Fine Dine,Yes,Yes,East Village,4.0 /5,126.0," 9513888632
 9945845334",Casual Dining,Delivery,4.0,4.0,American
36781,Mani's Dum Burger,Yes,No,Tribeca,3.9 /5,784.0,"080 43006111
 9606441691",,Dine-out,7.0,2.0,Italian
17078,Cafe Coffee Day,No,No,East Village,3.8/5,36.0, 9071387824,Cafe,Dine-out,1.0,1.0,Snacks
27463,Cafe 221B,Yes,Yes,Lower Manhattan,3.7/5,49.0," 7899022907,  9895765188",Cafe,Delivery,1.0,2.0,Snacks
45822,Monkey Bar,Yes,No,Greenwich,4.3 /5,3890.0,080 49653039,Pub,Dine-out,7.0,4.0,American
22778,The Sofraah Kebabs & Kurries - Eden Park Restaurants,No,Yes,Chelsea,3.8/5,176.0,"080 42777333,  8884416393",Casual Dining,Delivery,7.0,2.0,American
20397,Buff Buffet Buff,Yes,Yes,Tribeca,4.5/5,3151.0,080 45128765,Casual Dining,Delivery,7.0,5.0,American
16289,OMY Grill,Yes,No,East Village,3.8/5,34.0, 9148848424,Quick Bites,Delivery,1.0,3.0,Italian
23306,Mavalli Tiffin Room (MTR),No,No,Midtown,4.1/5,873.0,080 26586633,,Dine-out,7.0,1.0,Mexican
51130,Pindi New York,Yes,No,Chinatown,,0.0,080 71967670,,Dine-out,1.0,4.0,American
29971,Homifoo,Yes,No,East Village,3.5 /5,11.0, 9206298204,Quick Bites,Delivery,1.0,1.0,American
49048,Pavan Tiffin Center,Yes,No,East Village,3.3 /5,9.0, 9449346123,Quick Bites,Delivery,1.0,1.0,Mexican
44729,Southindies,No,Yes,Greenwich,4.0 /5,1231.0,"080 41636363
080 41636362",Casual Dining,Buffet,7.0,4.0,Mexican
19423,The Airos,Yes,No,Chelsea,4.1/5,130.0, 7026390001,Cafe,Cafes,7.0,3.0,Snacks
51114,Shanmukha,Yes,No,Chinatown,3.9 /5,770.0," 8028452727
 8639938223",Casual Dining,Dine-out,7.0,4.0,Italian
29409,Vegetarea,Yes,No,Lower Manhattan,3.8 /5,40.0,080 43334333,Takeaway,Delivery,1.0,1.0,Mexican
20333,Kababish Restaurant,Yes,No,Lower Manhattan,3.6/5,15.0," 8050732123, 00 805074123",,Delivery,1.0,3.0,American
8197,NYS Kitchen,No,No,Chinatown,,0.0," 9620097933,  7975558436",Quick Bites,Dine-out,1.0,2.0,American
1028,Birinz,Yes,No,Lower Manhattan,4.1/5,292.0," 8197022223,  9141111222",Casual Dining,Delivery,7.0,5.0,Italian
21609,Sri Krishna Johnson,No,No,Lower Manhattan,3.5 /5,12.0,,Quick Bites,Dine-out,1.0,3.0,Mexican
41284,Ustaad Burger,Yes,No,Staten and Ellis Islands,,0.0," 9108491097
 8043705352",Delivery,Delivery,1.0,1.0,Italian
32631,Perk Bytes,Yes,No,East Village,4.1 /5,134.0,"080 42023320,  9902913320",,Delivery,4.0,1.0,American
35556,Brew Meister,Yes,Yes,Chelsea,4.1 /5,983.0,080 49652498,Microbrewery,Delivery,7.0,5.0,American
10715,Sri Krishna Johnson,No,No,Lower Manhattan,3.6/5,11.0,,Quick Bites,Dine-out,1.0,3.0,Mexican
36024,Big Wong XL,No,Yes,Tribeca,4.5 /5,688.0, 9902667866,Casual Dining,Delivery,7.0,4.0,Chinese
21691,Padosi Apke Apne,No,No,Midtown,,0.0," 8277759447,  8041204747",Quick Bites,Dine-out,1.0,3.0,Mexican
44804,Dal Pizza Sabji,Yes,No,Greenwich,4.1 /5,86.0, 9945531454,Quick Bites,Delivery,2.0,1.0,American
19682,Rustic Stove,Yes,No,Chelsea,3.8/5,579.0,"080 26547755,  9686372742",Casual Dining,Delivery,7.0,4.0,American
31844,Venessa,No,No,Lower Manhattan,NEW,0.0, 8049750002,Casual Dining,Dine-out,1.0,4.0,American
10544,Namaste,No,No,Lower Manhattan,NEW,0.0, 7795680954,Quick Bites,Dine-out,1.0,1.0,Mexican
22812,Desi Cream Junction,Yes,Yes,Chelsea,3.7/5,36.0," 9342943356,  9880988500",Casual Dining,Delivery,1.0,4.0,Chinese
42803,Kombo King,No,No,Greenwich,,0.0," 9916533331
 9916533332",Delivery,Delivery,1.0,2.0,American
40644,Dil Punjabi,Yes,No,Staten and Ellis Islands,2.6 /5,159.0, 9886001722,Quick Bites,Delivery,1.0,1.0,American
28957,Azimmo Treat,Yes,No,East Village,3.8 /5,43.0, 8861752567,Casual Dining,Dine-out,,2.0,American
10924,Beer Adda,Yes,Yes,Tribeca,4.2/5,541.0,080 45128825,Casual Dining,Dine-out,7.0,3.0,American
10608,Indori Chatorey,Yes,No,Lower Manhattan,2.8/5,138.0, 8050765508,Quick Bites,Dine-out,6.0,2.0,American
6961,Paradise,Yes,Yes,Chinatown,3.9/5,1644.0," 9513477576,  9886225506",Casual Dining,Delivery,7.0,3.0,Italian
7485,Punjabi by Nature 2.0,Yes,No,Chinatown,4.2/5,416.0,"080 61224788, 00 07022638801",Casual Dining,Delivery,7.0,1.0,American
33131,TheRiceBowl.In,Yes,No,Lower Manhattan,3.4 /5,19.0, 8618839928,Takeaway,Delivery,1.0,2.0,Italian
21859,Al-Bek,Yes,No,Midtown,3.6/5,209.0,080 43334321,Takeaway,Delivery,2.0,6.0,Italian
15792,SSignature,No,No,East Village,,0.0,"080 25507575, 080 25506676",Casual Dining,Buffet,1.0,3.0,American
27881,SS Hot Dhum Briyani Point,No,No,Lower Manhattan,,0.0," 7892293634,  8553137892",Quick Bites,Delivery,1.0,3.0,American
35315,Kitchen24,Yes,No,Lower Manhattan,3.4 /5,15.0, 7337830757,Takeaway,Delivery,1.0,6.0,Italian
50794,Vikky's Rasoi,No,No,Chinatown,,0.0, 9449658120,Takeaway,Delivery,1.0,1.0,American
51570,Dharani Andhra Style Hotel,No,No,Chinatown,,0.0, 8105108190,Quick Bites,Dine-out,1.0,1.0,Mexican
51054,Uno Chicago Bar & Grill,No,Yes,Chinatown,4.2 /5,156.0," 9667540036
 7042349751",Bar,Dine-out,7.0,2.0,American
41184,Golden Rice,Yes,No,Staten and Ellis Islands,4.2 /5,176.0,080 25401352,Casual Dining,Delivery,7.0,4.0,American
20747,What the Food,No,No,Lower Manhattan,3.6/5,38.0," 9739019190,  9845040679",Quick Bites,Delivery,1.0,3.0,American
41877,Traffic Restaurant,No,No,Staten and Ellis Islands,,0.0, 9886389441,Quick Bites,Dine-out,1.0,1.0,Mexican
22023,Rustic Stove,Yes,No,Chelsea,3.8/5,578.0,"080 26547755,  9686372742",Casual Dining,Delivery,7.0,4.0,American
36207,Ronnie's Kitchen,No,No,Tribeca,3.1 /5,12.0," 9986627088
 8147932242",Quick Bites,Delivery,1.0,1.0,Chinese
51202,Keys Cafe - Keys Hotel,No,No,Chinatown,2.8 /5,161.0,"080 39451000
 8884038484",Casual Dining,Dine-out,,3.0,Chinese
41837,Swad-Deshi Restaurant,Yes,No,Staten and Ellis Islands,3.5 /5,13.0, 8095033335,Quick Bites,Dine-out,1.0,2.0,Mexican
7337,Cafe Petu,Yes,No,Staten and Ellis Islands,3.8/5,373.0," 8792800195,  7019720382",Quick Bites,Delivery,7.0,2.0,American
19407,The Onyx - The HHI Select Bengaluru,No,No,Midtown,3.3/5,177.0," 9742281239,  8884404894",Casual Dining,Buffet,7.0,3.0,American
31961,Deepam Tiffins,No,No,Lower Manhattan,,0.0," 7003050054,  9748122867",Quick Bites,Dine-out,1.0,3.0,Mexican
16161,Thali15,No,No,East Village,,0.0," 9008064134,  8280327048",Delivery,Delivery,1.0,1.0,American
20194,SSV Upahar,Yes,No,Chelsea,,0.0, 7022622678,Quick Bites,Delivery,1.0,2.0,Mexican
20423,The Little Kitchen,No,No,Chelsea,3.8/5,27.0, 7026222245,Quick Bites,Delivery,1.0,2.0,Chinese
18264,Best Burger,No,No,Greenwich,,0.0, 6362951075,Quick Bites,Delivery,1.0,2.0,Italian
40834,FIFA Cafe,No,No,Staten and Ellis Islands,3.2 /5,4.0, 8867818803,Cafe,Delivery,1.0,3.0,Snacks
19353,Jimi's Beer Cafe,No,Yes,Greenwich,3.9/5,815.0," 8892607344, 080 25203879",Bar,Pubs and bars,7.0,3.0,American
2859,David's Kitchen,Yes,No,Lower Manhattan,3.5/5,12.0," 9035721005,  8880550888",Quick Bites,Delivery,1.0,3.0,American
32183,Cafe Medley,Yes,No,Tribeca,4.2 /5,1065.0," 8041160865,  9845141475",Cafe,Cafes,7.0,3.0,Snacks
17353,Village Kitchen,Yes,No,East Village,,0.0, 7022704592,Quick Bites,Dine-out,1.0,3.0,Mexican
21670,Krishna Food & Chats,No,No,Midtown,,0.0," 9986113300,  9886823636",Quick Bites,Dine-out,1.0,3.0,American
18663,Rajdhani Thali Restaurant,Yes,Yes,Greenwich,4.0/5,1129.0,"080 25212517, 080 25212518",Casual Dining,Dine-out,,1.0,American
21780,D View Cafe,Yes,No,Midtown,4.0/5,510.0, 9538943596,Cafe,Cafes,7.0,4.0,Snacks
34724,The Black Pearl,No,Yes,Tribeca,4.7 /5,10541.0,080 49652452,Casual Dining,Buffet,7.0,3.0,American
50864,Burger Bar,Yes,No,Chinatown,,0.0, 9916058845,Delivery,Delivery,1.0,1.0,Italian
50772,Burger Treats,No,No,Chinatown,3.1 /5,11.0, 9845279079,Delivery,Delivery,1.0,1.0,Italian
12321,Ideal Kitchen,Yes,No,Greenwich,3.5/5,26.0," 9164863549,  8073560905",Quick Bites,Delivery,1.0,4.0,American
17051,Rajesh Restaurant,Yes,Yes,East Village,3.5/5,59.0," 8095457454,  7090207707",Casual Dining,Dine-out,2.0,4.0,American
8319,Cafe 221B,Yes,Yes,Lower Manhattan,3.7/5,49.0," 7899022907,  9895765188",Cafe,Cafes,,2.0,Snacks
17596,The Mad Teapot,No,Yes,Greenwich,4.1/5,287.0,080 40931683,Cafe,Cafes,7.0,1.0,Snacks
874,Melt - Eden Park,Yes,Yes,Midtown,4.0/5,347.0, 9606487102,,Buffet,7.0,5.0,American
15807,Still Sipping,Yes,Yes,East Village,NEW,0.0,080 49653518,Cafe,Cafes,1.0,3.0,Snacks
324,Anand Donne Biriyani,Yes,No,Chelsea,3.6/5,45.0, 8892398288,Quick Bites,Delivery,1.0,1.0,Italian
42360,Chetty's Coffee,Yes,No,Greenwich,3.9 /5,44.0, 7022324118,Quick Bites,Delivery,3.0,1.0,Mexican
17038,House Stark Cafe,Yes,No,East Village,3.9/5,44.0, 9538735364,,Dine-out,1.0,4.0,Snacks
32130,Urban Spoon Buffet Restaurant,No,Yes,Tribeca,3.5 /5,32.0," 9900178610,  9900178608",Casual Dining,Buffet,1.0,2.0,American
8832,Nandhanus Rasoi,Yes,No,Chelsea,3.4/5,9.0, 9632490428,Quick Bites,Delivery,,3.0,Chinese
17598,Lahe Lahe Santhe,No,No,Greenwich,3.7/5,17.0, 9886294444,Cafe,Cafes,1.0,2.0,Snacks
10597,Khaja Point,No,No,Lower Manhattan,NEW,0.0, 9886804017,Quick Bites,Dine-out,1.0,3.0,American
2509,Fabcafe,No,Yes,Chelsea,NEW,0.0, 8050403072,Cafe,Cafes,1.0,2.0,Snacks
21398,Marenahalli Donne Biriyani,Yes,No,Midtown,4.0 /5,263.0, 9740682049,Quick Bites,Dine-out,1.0,2.0,Italian
23847,The Lounge - Eden Park Restaurants,No,Yes,Chelsea,3.8/5,151.0, 8880845845,Lounge,Drinks & nightlife,5.0,2.0,American
41866,Curry Box,No,No,Staten and Ellis Islands,,0.0, 9945398372,Quick Bites,Dine-out,1.0,1.0,American
31991,Drunkling - Sizzlers and Pub,Yes,Yes,Tribeca,4.4 /5,346.0," 8660457440,  8025505542",Casual Dining,Drinks & nightlife,7.0,6.0,Chinese
19544,Vegetarea,Yes,No,Lower Manhattan,3.9/5,38.0,080 43334333,Takeaway,Delivery,1.0,1.0,Mexican
6849,American Aroma Cafe,Yes,No,Chinatown,2.8/5,83.0, 7204930881,Quick Bites,Delivery,1.0,2.0,American
23413,Biriyani Expess,No,No,Midtown,,0.0," 9972882747,  9535096664",Quick Bites,Dine-out,1.0,1.0,Italian
14721,Imperial Restaurant,Yes,No,Greenwich,3.9/5,239.0,"080 69994888, 080 25254888",Casual Dining,Delivery,7.0,5.0,American
7251,99 Udupi Veg,No,No,Staten and Ellis Islands,,0.0," 9513367801,  9513367802",Quick Bites,Delivery,1.0,2.0,Mexican
30786,Chai Makhan,No,No,Lower Manhattan,,0.0, 7022287907,Quick Bites,Delivery,1.0,3.0,American
26879,Soup'ermanz Kitchen,Yes,No,East Village,4.1/5,441.0," 7795076877,  7259725921",Cafe,Delivery,,3.0,Snacks
8059,Paprica,Yes,No,Staten and Ellis Islands,2.6/5,118.0," 9379978822, 080 30208899",Casual Dining,Dine-out,5.0,2.0,American
32533,Fujian Express,Yes,No,East Village,3.2 /5,16.0,080 43334321,Quick Bites,Delivery,1.0,4.0,Chinese
44724,Perk - Estd 1986 Delhi,Yes,Yes,Greenwich,4.4 /5,1522.0,"080 48536713
 8884498122",Casual Dining,Buffet,7.0,3.0,American
29361,Capsicum Family Restaurant,Yes,No,Lower Manhattan,3.8 /5,256.0,080 49652486,Casual Dining,Delivery,1.0,2.0,Italian
36021,Om Made Cafe,No,No,Tribeca,4.1 /5,2737.0,"080 43024010
080 25533369",,Delivery,7.0,4.0,Snacks
31968,Ammus Hot N Cool,Yes,No,Lower Manhattan,3.4 /5,84.0, 7829389148,Quick Bites,Dine-out,1.0,5.0,American
31774,Healthy Parathawala,Yes,No,Lower Manhattan,,0.0, 8095555240,Quick Bites,Dine-out,1.0,1.0,American
20698,Jaganath Restaurant And Hotel,No,No,Midtown,3.2/5,8.0," 8197357084,  8748968277",Quick Bites,Delivery,1.0,1.0,American
22527,Mainland China,Yes,Yes,Chelsea,4.3/5,885.0,"080 26532525, 080 33278277",Casual Dining,Delivery,7.0,2.0,
23188,Melt - Eden Park,Yes,Yes,Midtown,4.0/5,347.0, 9606487102,Casual Dining,Dine-out,7.0,5.0,American
16714,Pavan Tiffin Center,Yes,No,East Village,3.3/5,8.0, 9449346123,Quick Bites,Delivery,1.0,1.0,Mexican
41166,Ram Bhog,No,No,Staten and Ellis Islands,3.8 /5,24.0," 9902077285
 8867732697",Quick Bites,Delivery,1.0,2.0,Chinese
32807,Vintage Shack,Yes,Yes,East Village,3.9 /5,163.0,080 49652190,Casual Dining,Delivery,7.0,2.0,American
26953,Fresh Pressery Cafe,Yes,No,Tribeca,4.1/5,138.0,080 41724989,Cafe,Delivery,7.0,5.0,Snacks
11233,5th Main Cafe,No,No,East Village,3.5 /5,15.0, 9886335005,Cafe,Dine-out,1.0,2.0,Snacks
37379,Shater Grill House,No,No,Lower Manhattan,3.5 /5,8.0," 9108964477
 8048659369",Casual Dining,Dine-out,1.0,3.0,American
2995,Jalpaan,Yes,Yes,Chelsea,4.0/5,866.0,"080 26761992,  9591996826",Casual Dining,Delivery,7.0,2.0,American
8330,Truffles,No,No,Tribeca,4.7/5,14654.0,080 49652818,Cafe,Cafes,7.0,4.0,Snacks
8747,Omleterian,Yes,No,Midtown,,0.0, 7005889963,Delivery,Delivery,1.0,2.0,American
21715,Sri Krishna Johnson,No,No,Midtown,3.1 /5,,080 26660720,Quick Bites,Dine-out,3.0,4.0,Mexican
41575,MealBox Inc.,Yes,No,Staten and Ellis Islands,3.9 /5,36.0, 9886387402,Casual Dining,Dine-out,6.0,1.0,American
28100,HungerLoft,Yes,No,Lower Manhattan,2.5/5,109.0, 9597450021,Casual Dining,Delivery,1.0,3.0,American
32838,Chatter Platter,Yes,No,Lower Manhattan,3.4 /5,30.0, 8150994830,Quick Bites,Delivery,1.0,4.0,American
28010,Snaiksa Foods,No,No,East Village,,0.0, 7022808434,Quick Bites,,1.0,2.0,American
31884,Borah's Kitchen,Yes,No,Lower Manhattan,3.3 /5,12.0, 9844900364,Quick Bites,Dine-out,1.0,2.0,American
23190,Mandi,Yes,Yes,Midtown,3.8/5,561.0,"080 26581432,  9880493432",Casual Dining,Dine-out,7.0,1.0,American
9725,Kallummakkaya,Yes,No,Lower Manhattan,NEW,0.0, 9605141138,Quick Bites,Delivery,1.0,2.0,Mexican
27582,Naati Manae,Yes,Yes,Tribeca,3.9/5,484.0,"080 41116661, 080 41136661",Casual Dining,Delivery,7.0,4.0,American
22789,Spicy World,Yes,No,Midtown,3.4/5,7.0, 9008485177,Takeaway,Delivery,1.0,1.0,American
37414,RGS Ambur briyani,No,No,Lower Manhattan,,0.0, 8095566413,Quick Bites,Dine-out,1.0,2.0,Italian
21087,Punjabi Raswada,Yes,Yes,Chelsea,3.6 /5,432.0," 9740105551, 080 49784222",Casual Dining,Dine-out,7.0,1.0,American
17330,Ande Ka Funda,No,No,East Village,3.3/5,5.0, 9035898378,Quick Bites,Dine-out,1.0,3.0,American
34944,A2B - Adyar Ananda Bhavan,Yes,No,Lower Manhattan,4.2 /5,40.0,080 43334321,Takeaway,Delivery,1.0,3.0,Mexican
21931,New Mahesh Friends Food Corner,Yes,No,Lower Manhattan,3.2/5,49.0," 9902419754,  9972913805",Quick Bites,Delivery,,2.0,American
51605,Bong Connections,No,No,Chinatown,NEW,0.0, 7209035062,Quick Bites,Dine-out,,2.0,Chinese
45866,The Ants Cafe & Store,Yes,Yes,Greenwich,3.9 /5,1387.0," 7204701157
080 41715639",Cafe,Dine-out,7.0,3.0,Snacks
23675,New Udupi Upahar,Yes,No,Chelsea,3.5/5,23.0,"080 26653377,  9481801313",Quick Bites,Dine-out,1.0,2.0,Mexican
8916,Golden Restaurant,Yes,Yes,East Village,3.4/5,409.0,"080 48544452,  9591444953",Casual Dining,Delivery,2.0,2.0,American
28400,Dyu Art Cafe,No,No,Tribeca,4.5 /5,3843.0," 9895674244,  9611319774",Cafe,Dine-out,7.0,3.0,Snacks
2242,Barbeque Nation,No,Yes,Midtown,4.7/5,3844.0, 8064806060,Casual Dining,Dine-out,7.0,5.0,American
22207,The Coastal Crew by Fujian on 24th,Yes,Yes,Midtown,4.2/5,1033.0,"080 26499444,  8951516623",Casual Dining,Delivery,7.0,5.0,Chinese
36097,Healthy Parathawala,Yes,No,Lower Manhattan,,, 8095555240,Quick Bites,Delivery,1.0,1.0,American
51220,ASIA SEVEN,Yes,No,Chinatown,3.3 /5,4.0," 8130610064
 8700413744",Food Court,Dine-out,1.0,1.0,Chinese
11444,"3B's - Buddies, Bar & Barbecues",No,Yes,Lower Manhattan,4.4/5,1149.0, 8880088696,Casual Dining,Drinks & nightlife,7.0,4.0,American
7932,Mani's Dum Burger,Yes,No,Staten and Ellis Islands,3.9/5,279.0,"080 43006111,  9606441695",Casual Dining,Dine-out,3.0,2.0,Italian
16201,Tea Villa Cafe,Yes,Yes,East Village,4.2/5,859.0,"080 49755755,  9148255755",Cafe,Delivery,7.0,7.0,Snacks
50711,Udupi Veg Express,No,No,Chinatown,,0.0, 7204077555,Quick Bites,Delivery,1.0,3.0,Mexican
3514,Bengaluru Cafe,No,No,Chelsea,4.4/5,134.0,,Quick Bites,Dine-out,,1.0,Mexican
16263,Biriyani Zone,Yes,No,East Village,3.9/5,668.0," 9980000887,  9980000744",Casual Dining,Delivery,7.0,4.0,Italian
23670,RB Food Point,Yes,No,Lower Manhattan,3.7/5,34.0,080 49652100,Quick Bites,Dine-out,1.0,2.0,American
2841,New Udupi Upahar,Yes,No,Chelsea,3.5/5,23.0,"080 26653377,  9481801313",Quick Bites,Delivery,,2.0,Mexican
10925,Hungry Hippie,No,Yes,Tribeca,4.3/5,1463.0,080 49653231,Cafe,Dine-out,7.0,4.0,Snacks
27129,Caffe Pascucci,Yes,Yes,East Village,4.1/5,723.0, 8043758922,Cafe,Delivery,7.0,5.0,Snacks
45204,Chetty's Coffee,Yes,No,Greenwich,3.9 /5,45.0, 7022324118,Quick Bites,Delivery,3.0,1.0,Mexican
22372,Churchill's,Yes,Yes,Midtown,4.1/5,1405.0," 9035475040,  9845033470",Casual Dining,Delivery,7.0,2.0,American
7181,Sai Foods,No,No,Staten and Ellis Islands,4.1/5,122.0, 9008353777,Quick Bites,Delivery,7.0,1.0,American
31170,Tella Tales,Yes,No,Tribeca,4.2 /5,414.0, 8792110657,Cafe,Dine-out,7.0,3.0,Snacks
34741,Hunan,No,Yes,Tribeca,4.3 /5,2254.0,080 25520154,Casual Dining,Buffet,7.0,3.0,Chinese
17527,Mainland China,Yes,Yes,Greenwich,4.4/5,1507.0,080 49652961,Casual Dining,Buffet,7.0,2.0,Chinese
51071,Chili's American Grill & Bar,Yes,No,Chinatown,4.6 /5,4957.0," 9741189934
 9331635306",Casual Dining,Dine-out,7.0,5.0,American
50757,Sri Rajarajeswari Andhra Mess,No,No,Chinatown,,0.0, 9060080375,Mess,Delivery,1.0,2.0,Mexican
29002,New York Star Biriyani,No,No,Lower Manhattan,3.4 /5,7.0, 9620871987,Quick Bites,Dine-out,1.0,3.0,Italian
35641,Indori Chatorey,Yes,No,Lower Manhattan,2.8 /5,, 8050765508,Quick Bites,Delivery,6.0,2.0,American
42323,Meghana Foods,Yes,Yes,Greenwich,4.2 /5,1772.0,"080 41135050
080 41757070",Casual Dining,Delivery,7.0,1.0,American
1096,Chulha Chauki Da Perk,Yes,No,Midtown,4.2/5,2350.0,"080 41204283,  7349738056",Casual Dining,Delivery,7.0,1.0,
18970,New Ambur Hot Dum Burger,No,No,Greenwich,,0.0," 9886606696,  9108783730",Quick Bites,Dine-out,1.0,1.0,Italian
23147,Barbeque Nation,No,Yes,Midtown,4.7/5,3855.0, 8064806060,Casual Dining,Dine-out,7.0,5.0,American
18809,The Beer Joint,No,No,Greenwich,3.4/5,77.0,080 25250346,Casual Dining,Dine-out,,2.0,American
4162,Tandoori Club,Yes,No,East Village,NEW,0.0," 8296255666,  8296155666",Casual Dining,Delivery,1.0,3.0,American
37263,Kallummakkaya,Yes,No,Lower Manhattan,,0.0, 9605141138,,Dine-out,1.0,2.0,Mexican
23345,Pushpa Darshini,No,No,Midtown,3.6/5,20.0, 9482213336,Quick Bites,Dine-out,1.0,1.0,Mexican
1324,The Kitchen,Yes,No,Midtown,NEW,0.0, 8197678636,Casual Dining,Delivery,1.0,3.0,American
29041,Nandhanam Restaurant,Yes,No,East Village,3.8 /5,8.0, 8310884153,Quick Bites,Dine-out,1.0,2.0,Mexican
21102,Hyderabad Bawarchi,No,No,Chelsea,3.9 /5,118.0," 8884979343,  9985900859",Casual Dining,Dine-out,6.0,3.0,American
29179,Deepam Tiffins,No,No,Lower Manhattan,,0.0," 7003050054,  9748122867",Quick Bites,Dine-out,1.0,3.0,Mexican
1823,Chawla's 2 Online.com,Yes,No,Midtown,3.5/5,5.0, 9910009994,Delivery,Delivery,1.0,1.0,American
2800,Ragoo's,Yes,No,Chelsea,3.9/5,233.0,"080 26762888, 080 26763888",Casual Dining,Delivery,7.0,4.0,Italian
17042,Azimmo Treat,Yes,No,East Village,3.8/5,41.0, 8861752567,Casual Dining,Dine-out,1.0,2.0,American
51580,New Taj Darbar,No,No,Chinatown,3.1 /5,6.0," 9845190414
 9880357865",Quick Bites,Dine-out,1.0,3.0,Mexican
40536,Earthen Bowl,No,No,Staten and Ellis Islands,3.9 /5,90.0," 7760944477
 9663313993",Cafe,Cafes,,2.0,Snacks
17243,Sushi & Nachos Cafe,No,No,East Village,2.6/5,91.0," 7338660005,  7338460005",Quick Bites,Dine-out,4.0,1.0,Mexican
2320,Deccan Spice,No,No,Midtown,3.5/5,65.0," 9902528053, 080 48651758",Casual Dining,Dine-out,3.0,3.0,American
21129,The Sofraah Kebabs & Kurries - Eden Park Restaurants,No,Yes,Chelsea,3.8 /5,176.0,"080 42777333,  8884416393",Casual Dining,Dine-out,7.0,2.0,American
35772,New Prashanth Hotel,Yes,No,Chelsea,3.6 /5,142.0,"080 26530150
 8861190190",Casual Dining,Delivery,6.0,4.0,Mexican
17711,Bathinda Dine,Yes,No,Greenwich,4.1/5,730.0," 8048515558,  8296600145",Casual Dining,Delivery,7.0,1.0,American
17921,Lazy Suzy,Yes,Yes,Greenwich,4.3/5,1236.0,080 49652565,Cafe,Delivery,7.0,8.0,Snacks
41715,Hyderabad Dawat,Yes,No,Staten and Ellis Islands,3.4 /5,31.0," 9108620017
 9108620064",Casual Dining,Dine-out,1.0,2.0,Italian
15904,Pensiri Cafe,Yes,No,East Village,3.5/5,48.0, 8867456453,Takeaway,Delivery,,1.0,American
17696,Andal Mess,Yes,No,Greenwich,3.6/5,133.0, 91481886353,Mess,Delivery,5.0,3.0,Italian
31877,Basava Hotel,No,No,Lower Manhattan,,0.0, 9986395777,Quick Bites,Dine-out,1.0,1.0,Mexican
21283,Sattvam,No,No,Midtown,4.3 /5,362.0,"080 26595000,  9483275526",Casual Dining,Dine-out,7.0,2.0,American
7315,Pindi New York,No,No,Chinatown,NEW,0.0, 6363701507,Casual Dining,Delivery,1.0,4.0,American
17646,Chai Days,Yes,No,Greenwich,4.4/5,105.0,080 49652841,Cafe,Delivery,5.0,4.0,Snacks
29406,Golden Restaurant,Yes,Yes,East Village,3.4 /5,411.0,"080 48544452,  9591444953",Casual Dining,Delivery,2.0,2.0,American
50126,The Waverly Express,No,No,Chinatown,3.5 /5,12.0, 9108481279,Cafe,Cafes,1.0,1.0,Snacks
790,Ragoo's,Yes,No,Chelsea,3.9/5,233.0,"080 26762888, 080 26763888",Casual Dining,Dine-out,7.0,4.0,Italian
14683,Paradise,Yes,No,Greenwich,4.1/5,3248.0," 9513477571,  9886225506",Casual Dining,Delivery,7.0,3.0,Italian
32510,Smally's Resto Cafe,Yes,Yes,Tribeca,4.2 /5,1705.0," 7406772442,  7406772332",Cafe,Delivery,7.0,5.0,Snacks
22855,UNIK Food,No,No,Chelsea,3.3/5,4.0, 9343219117,Quick Bites,Delivery,1.0,2.0,American
35769,D View Cafe,Yes,No,Midtown,4.0 /5,510.0, 9538943596,Cafe,Delivery,7.0,4.0,Snacks
20461,Tandoor Hut,Yes,No,Tribeca,4.1/5,1003.0,"080 25501899, 080 25631899",Casual Dining,Delivery,,4.0,American
16141,Kolapasi Take away,No,No,East Village,,0.0," 8197405140,  9080467565",Quick Bites,Delivery,1.0,2.0,Mexican
10634,Udupi Gokul Cafe,No,No,Lower Manhattan,3.8/5,58.0, 9886885678,Quick Bites,Dine-out,2.0,1.0,Mexican
28962,New Prashanth Hotel,Yes,No,East Village,3.1 /5,53.0, 9916511155,Casual Dining,Dine-out,1.0,4.0,Mexican
35952,Hungry Stone,Yes,No,Tribeca,,0.0, 9886014624,Takeaway,Delivery,1.0,4.0,American
32687,American Paratha Factory,Yes,No,Lower Manhattan,2.9 /5,24.0, 9108091606,Quick Bites,Delivery,1.0,1.0,American
41782,Parrattha Ssinghh,Yes,No,Staten and Ellis Islands,4.1 /5,48.0, 7483073451,Quick Bites,Dine-out,3.0,1.0,American
32285,Namma Biriyani,Yes,No,Tribeca,3.7 /5,17.0,080 43758178,Quick Bites,Delivery,1.0,3.0,Italian
41368,Chai Darbaar,Yes,No,Staten and Ellis Islands,3.1 /5,7.0,"080 43728746
 8073390411",Quick Bites,Delivery,1.0,3.0,American
